Running pytorch 2.4.1+cu124
using device: cuda:0
tokens per iteration: 524,288
DataLoader: total number of tokens: 5,000,000,000 across 50 files
DataLoader: total number of tokens: 100,000,000 across 1 files
compiling the model...
step:0/4768 | val loss 11.035909
step:0/4768 | loss 0.345043 | train_time:29.03s | step_avg:29025.93ms
step:2263/4768 | loss 0.114233 | train_time:9273.44s | step_avg:4096.04ms
step:2264/4768 | loss 0.120042 | train_time:9277.53s | step_avg:4096.04ms
step:2265/4768 | loss 0.113342 | train_time:9281.61s | step_avg:4096.03ms
step:2266/4768 | loss 0.113166 | train_time:9285.69s | step_avg:4096.03ms
step:2267/4768 | loss 0.113876 | train_time:9289.78s | step_avg:4096.02ms
step:2268/4768 | loss 0.114856 | train_time:9293.86s | step_avg:4096.02ms
step:2269/4768 | loss 0.113141 | train_time:9297.95s | step_avg:4096.01ms
step:2270/4768 | loss 0.113432 | train_time:9302.03s | step_avg:4096.01ms
step:2271/4768 | loss 0.114670 | train_time:9306.12s | step_avg:4096.00ms
step:2272/4768 | loss 0.113452 | train_time:9310.20s | step_avg:4096.00ms
step:2273/4768 | loss 0.113684 | train_time:9314.29s | step_avg:4095.99ms
step:2274/4768 | loss 0.113275 | train_time:9318.37s | step_avg:4095.99ms
step:2275/4768 | loss 0.112839 | train_time:9322.46s | step_avg:4095.98ms
step:2276/4768 | loss 0.113749 | train_time:9326.54s | step_avg:4095.98ms
step:2277/4768 | loss 0.114062 | train_time:9330.62s | step_avg:4095.97ms
step:2278/4768 | loss 0.114625 | train_time:9334.71s | step_avg:4095.97ms
step:2279/4768 | loss 0.113622 | train_time:9338.79s | step_avg:4095.96ms
step:2280/4768 | loss 0.112075 | train_time:9342.87s | step_avg:4095.96ms
step:2281/4768 | loss 0.114049 | train_time:9346.96s | step_avg:4095.95ms
step:2282/4768 | loss 0.113911 | train_time:9351.04s | step_avg:4095.95ms
step:2283/4768 | loss 0.112686 | train_time:9355.13s | step_avg:4095.94ms
step:2284/4768 | loss 0.112735 | train_time:9359.22s | step_avg:4095.94ms
step:2285/4768 | loss 0.113949 | train_time:9363.30s | step_avg:4095.93ms
step:2286/4768 | loss 0.115438 | train_time:9367.39s | step_avg:4095.93ms
step:2287/4768 | loss 0.113033 | train_time:9371.47s | step_avg:4095.92ms
step:2288/4768 | loss 0.115125 | train_time:9375.87s | step_avg:4096.05ms
step:2289/4768 | loss 0.114090 | train_time:9379.95s | step_avg:4096.05ms
step:2290/4768 | loss 0.113630 | train_time:9384.03s | step_avg:4096.04ms
step:2291/4768 | loss 0.113406 | train_time:9388.11s | step_avg:4096.04ms
step:2292/4768 | loss 0.116151 | train_time:9392.19s | step_avg:4096.03ms
step:2293/4768 | loss 0.113184 | train_time:9396.28s | step_avg:4096.02ms
step:2294/4768 | loss 0.114219 | train_time:9400.36s | step_avg:4096.02ms
step:2295/4768 | loss 0.116543 | train_time:9404.44s | step_avg:4096.01ms
step:2296/4768 | loss 0.114331 | train_time:9408.53s | step_avg:4096.01ms
step:2297/4768 | loss 0.112237 | train_time:9412.61s | step_avg:4096.00ms
step:2298/4768 | loss 0.114915 | train_time:9416.69s | step_avg:4095.99ms
step:2299/4768 | loss 0.113329 | train_time:9420.77s | step_avg:4095.99ms
step:2300/4768 | loss 0.113809 | train_time:9424.86s | step_avg:4095.98ms
step:2301/4768 | loss 0.113419 | train_time:9428.94s | step_avg:4095.98ms
step:2302/4768 | loss 0.113876 | train_time:9433.02s | step_avg:4095.97ms
step:2303/4768 | loss 0.115044 | train_time:9437.10s | step_avg:4095.96ms
step:2304/4768 | val loss 3.646448
step:2304/4768 | loss 0.114663 | train_time:9441.19s | step_avg:4095.96ms
step:2305/4768 | loss 0.113951 | train_time:9445.28s | step_avg:4095.96ms
step:2306/4768 | loss 0.114541 | train_time:9449.36s | step_avg:4095.95ms
step:2307/4768 | loss 0.115159 | train_time:9453.44s | step_avg:4095.95ms
step:2308/4768 | loss 0.113359 | train_time:9457.53s | step_avg:4095.94ms
step:2309/4768 | loss 0.113525 | train_time:9461.61s | step_avg:4095.94ms
step:2310/4768 | loss 0.113560 | train_time:9465.70s | step_avg:4095.93ms
step:2311/4768 | loss 0.112508 | train_time:9469.78s | step_avg:4095.92ms
step:2312/4768 | loss 0.113384 | train_time:9473.86s | step_avg:4095.92ms
step:2313/4768 | loss 0.114037 | train_time:9477.95s | step_avg:4095.92ms
step:2314/4768 | loss 0.111953 | train_time:9482.03s | step_avg:4095.91ms
step:2315/4768 | loss 0.115253 | train_time:9486.11s | step_avg:4095.90ms
step:2316/4768 | loss 0.115994 | train_time:9490.20s | step_avg:4095.90ms
step:2317/4768 | loss 0.113057 | train_time:9494.28s | step_avg:4095.89ms
step:2318/4768 | loss 0.113089 | train_time:9498.37s | step_avg:4095.89ms
step:2319/4768 | loss 0.114112 | train_time:9502.45s | step_avg:4095.88ms
step:2320/4768 | loss 0.114435 | train_time:9506.54s | step_avg:4095.88ms
step:2321/4768 | loss 0.112432 | train_time:9510.64s | step_avg:4095.88ms
step:2322/4768 | loss 0.114288 | train_time:9514.73s | step_avg:4095.88ms
step:2323/4768 | loss 0.113122 | train_time:9518.82s | step_avg:4095.88ms
step:2324/4768 | loss 0.114271 | train_time:9522.90s | step_avg:4095.87ms
step:2325/4768 | loss 0.112026 | train_time:9526.99s | step_avg:4095.87ms
step:2326/4768 | loss 0.112182 | train_time:9531.07s | step_avg:4095.86ms
step:2327/4768 | loss 0.117801 | train_time:9535.15s | step_avg:4095.86ms
step:2328/4768 | loss 0.113985 | train_time:9539.24s | step_avg:4095.85ms
step:2329/4768 | loss 0.114458 | train_time:9543.36s | step_avg:4095.86ms
step:2330/4768 | loss 0.115556 | train_time:9547.44s | step_avg:4095.86ms
step:2331/4768 | loss 0.112545 | train_time:9551.53s | step_avg:4095.85ms
step:2332/4768 | loss 0.112853 | train_time:9555.61s | step_avg:4095.85ms
step:2333/4768 | loss 0.112807 | train_time:9559.70s | step_avg:4095.84ms
step:2334/4768 | loss 0.112667 | train_time:9563.78s | step_avg:4095.84ms
step:2335/4768 | loss 0.113407 | train_time:9567.87s | step_avg:4095.83ms
step:2336/4768 | loss 0.117779 | train_time:9571.95s | step_avg:4095.83ms
step:2337/4768 | loss 0.114862 | train_time:9576.04s | step_avg:4095.82ms
step:2338/4768 | loss 0.114123 | train_time:9580.13s | step_avg:4095.82ms
step:2339/4768 | loss 0.114481 | train_time:9584.21s | step_avg:4095.82ms
step:2340/4768 | loss 0.114073 | train_time:9588.30s | step_avg:4095.81ms
step:2341/4768 | loss 0.116257 | train_time:9592.39s | step_avg:4095.81ms
step:2342/4768 | loss 0.112901 | train_time:9596.48s | step_avg:4095.81ms
step:2343/4768 | loss 0.113947 | train_time:9600.56s | step_avg:4095.80ms
step:2344/4768 | loss 0.115107 | train_time:9604.65s | step_avg:4095.80ms
step:2345/4768 | loss 0.113518 | train_time:9608.73s | step_avg:4095.79ms
step:2346/4768 | loss 0.114128 | train_time:9612.82s | step_avg:4095.79ms
step:2347/4768 | loss 0.114159 | train_time:9616.91s | step_avg:4095.79ms
step:2348/4768 | loss 0.113608 | train_time:9620.99s | step_avg:4095.78ms
step:2349/4768 | loss 0.112942 | train_time:9625.08s | step_avg:4095.78ms
step:2350/4768 | loss 0.114180 | train_time:9629.16s | step_avg:4095.77ms
step:2351/4768 | loss 0.114620 | train_time:9633.25s | step_avg:4095.77ms
step:2352/4768 | loss 0.113838 | train_time:9637.33s | step_avg:4095.76ms
step:2353/4768 | loss 0.112645 | train_time:9641.42s | step_avg:4095.76ms
step:2354/4768 | loss 0.115318 | train_time:9645.51s | step_avg:4095.76ms
step:2355/4768 | loss 0.116811 | train_time:9649.59s | step_avg:4095.75ms
step:2356/4768 | loss 0.114647 | train_time:9653.67s | step_avg:4095.75ms
step:2357/4768 | loss 0.113314 | train_time:9657.76s | step_avg:4095.74ms
step:2358/4768 | loss 0.113086 | train_time:9661.85s | step_avg:4095.74ms
step:2359/4768 | loss 0.113918 | train_time:9665.93s | step_avg:4095.73ms
step:2360/4768 | loss 0.113521 | train_time:9670.01s | step_avg:4095.73ms
step:2361/4768 | loss 0.114753 | train_time:9674.10s | step_avg:4095.72ms
step:2362/4768 | loss 0.114323 | train_time:9678.18s | step_avg:4095.72ms
step:2363/4768 | loss 0.112106 | train_time:9682.27s | step_avg:4095.71ms
step:2364/4768 | loss 0.116559 | train_time:9686.35s | step_avg:4095.71ms
step:2365/4768 | loss 0.114166 | train_time:9690.43s | step_avg:4095.70ms
step:2366/4768 | loss 0.113359 | train_time:9694.52s | step_avg:4095.70ms
step:2367/4768 | loss 0.113694 | train_time:9698.61s | step_avg:4095.70ms
step:2368/4768 | loss 0.114258 | train_time:9702.69s | step_avg:4095.69ms
step:2369/4768 | loss 0.114693 | train_time:9706.77s | step_avg:4095.69ms
step:2370/4768 | loss 0.114497 | train_time:9710.86s | step_avg:4095.68ms
step:2371/4768 | loss 0.114350 | train_time:9714.94s | step_avg:4095.67ms
step:2372/4768 | loss 0.112769 | train_time:9719.03s | step_avg:4095.67ms
step:2373/4768 | loss 0.116234 | train_time:9723.11s | step_avg:4095.67ms
step:2374/4768 | loss 0.112998 | train_time:9727.20s | step_avg:4095.66ms
step:2375/4768 | loss 0.116671 | train_time:9731.28s | step_avg:4095.66ms
step:2376/4768 | loss 0.114624 | train_time:9735.37s | step_avg:4095.65ms
step:2377/4768 | loss 0.112419 | train_time:9739.45s | step_avg:4095.65ms
step:2378/4768 | loss 0.113767 | train_time:9743.54s | step_avg:4095.64ms
step:2379/4768 | loss 0.114781 | train_time:9747.62s | step_avg:4095.64ms
step:2380/4768 | loss 0.115203 | train_time:9751.72s | step_avg:4095.64ms
step:2381/4768 | loss 0.114395 | train_time:9755.81s | step_avg:4095.64ms
step:2382/4768 | loss 0.116876 | train_time:9759.89s | step_avg:4095.63ms
step:2383/4768 | loss 0.113560 | train_time:9763.98s | step_avg:4095.63ms
step:2384/4768 | loss 0.113083 | train_time:9768.06s | step_avg:4095.62ms
step:2385/4768 | loss 0.113061 | train_time:9772.14s | step_avg:4095.62ms
step:2386/4768 | loss 0.113947 | train_time:9776.23s | step_avg:4095.61ms
step:2387/4768 | loss 0.113145 | train_time:9780.31s | step_avg:4095.61ms
step:2388/4768 | loss 0.114407 | train_time:9784.40s | step_avg:4095.60ms
step:2389/4768 | loss 0.113552 | train_time:9788.48s | step_avg:4095.60ms
step:2390/4768 | loss 0.114087 | train_time:9792.56s | step_avg:4095.59ms
step:2391/4768 | loss 0.113767 | train_time:9796.65s | step_avg:4095.59ms
step:2392/4768 | loss 0.114254 | train_time:9800.73s | step_avg:4095.58ms
step:2393/4768 | loss 0.114358 | train_time:9804.82s | step_avg:4095.58ms
step:2394/4768 | loss 0.113724 | train_time:9808.90s | step_avg:4095.58ms
step:2395/4768 | loss 0.113645 | train_time:9812.99s | step_avg:4095.57ms
step:2396/4768 | loss 0.114137 | train_time:9817.07s | step_avg:4095.57ms
step:2397/4768 | loss 0.113579 | train_time:9821.15s | step_avg:4095.56ms
step:2398/4768 | loss 0.114128 | train_time:9825.24s | step_avg:4095.56ms
step:2399/4768 | loss 0.114413 | train_time:9829.32s | step_avg:4095.55ms
step:2400/4768 | loss 0.112417 | train_time:9833.41s | step_avg:4095.55ms
step:2401/4768 | loss 0.114904 | train_time:9837.49s | step_avg:4095.54ms
step:2402/4768 | loss 0.114330 | train_time:9841.58s | step_avg:4095.54ms
step:2403/4768 | loss 0.113145 | train_time:9845.67s | step_avg:4095.54ms
step:2404/4768 | loss 0.113757 | train_time:9849.75s | step_avg:4095.53ms
step:2405/4768 | loss 0.113661 | train_time:9853.83s | step_avg:4095.53ms
step:2406/4768 | loss 0.113313 | train_time:9857.93s | step_avg:4095.52ms
step:2407/4768 | loss 0.112938 | train_time:9862.01s | step_avg:4095.52ms
step:2408/4768 | loss 0.112597 | train_time:9866.10s | step_avg:4095.52ms
step:2409/4768 | loss 0.112099 | train_time:9870.18s | step_avg:4095.51ms
step:2410/4768 | loss 0.114555 | train_time:9874.27s | step_avg:4095.51ms
step:2411/4768 | loss 0.114759 | train_time:9878.35s | step_avg:4095.50ms
step:2412/4768 | loss 0.115835 | train_time:9882.43s | step_avg:4095.50ms
step:2413/4768 | loss 0.113040 | train_time:9886.52s | step_avg:4095.49ms
step:2414/4768 | loss 0.116632 | train_time:9890.61s | step_avg:4095.49ms
step:2415/4768 | loss 0.112297 | train_time:9894.69s | step_avg:4095.48ms
step:2416/4768 | loss 0.113750 | train_time:9898.77s | step_avg:4095.48ms
step:2417/4768 | loss 0.113714 | train_time:9902.86s | step_avg:4095.48ms
step:2418/4768 | loss 0.115052 | train_time:9906.95s | step_avg:4095.47ms
step:2419/4768 | loss 0.112656 | train_time:9911.03s | step_avg:4095.47ms
step:2420/4768 | loss 0.113750 | train_time:9915.12s | step_avg:4095.46ms
step:2421/4768 | loss 0.113709 | train_time:9919.21s | step_avg:4095.46ms
step:2422/4768 | loss 0.116003 | train_time:9923.29s | step_avg:4095.46ms
step:2423/4768 | loss 0.114260 | train_time:9927.37s | step_avg:4095.45ms
step:2424/4768 | loss 0.112113 | train_time:9931.46s | step_avg:4095.45ms
step:2425/4768 | loss 0.114843 | train_time:9935.54s | step_avg:4095.44ms
step:2426/4768 | loss 0.114637 | train_time:9939.63s | step_avg:4095.44ms
step:2427/4768 | loss 0.112754 | train_time:9943.71s | step_avg:4095.43ms
step:2428/4768 | loss 0.113828 | train_time:9947.79s | step_avg:4095.43ms
step:2429/4768 | loss 0.117520 | train_time:9951.88s | step_avg:4095.42ms
step:2430/4768 | loss 0.115895 | train_time:9955.96s | step_avg:4095.42ms
step:2431/4768 | loss 0.115143 | train_time:9960.05s | step_avg:4095.41ms
step:2432/4768 | val loss 3.637365
step:2432/4768 | loss 0.114610 | train_time:9964.13s | step_avg:4095.41ms
step:2433/4768 | loss 0.112382 | train_time:9968.22s | step_avg:4095.40ms
step:2434/4768 | loss 0.110892 | train_time:9972.30s | step_avg:4095.40ms
step:2435/4768 | loss 0.116131 | train_time:9976.38s | step_avg:4095.39ms
step:2436/4768 | loss 0.113336 | train_time:9980.46s | step_avg:4095.39ms
step:2437/4768 | loss 0.112516 | train_time:9984.54s | step_avg:4095.38ms
step:2438/4768 | loss 0.114797 | train_time:9988.62s | step_avg:4095.38ms
step:2439/4768 | loss 0.116342 | train_time:9992.71s | step_avg:4095.37ms
step:2440/4768 | loss 0.113410 | train_time:9996.79s | step_avg:4095.37ms
step:2441/4768 | loss 0.114431 | train_time:10000.87s | step_avg:4095.36ms
step:2442/4768 | loss 0.114179 | train_time:10004.96s | step_avg:4095.36ms
step:2443/4768 | loss 0.112637 | train_time:10009.03s | step_avg:4095.35ms
step:2444/4768 | loss 0.114069 | train_time:10013.12s | step_avg:4095.34ms
step:2445/4768 | loss 0.113919 | train_time:10017.20s | step_avg:4095.34ms
step:2446/4768 | loss 0.112975 | train_time:10021.28s | step_avg:4095.33ms
step:2447/4768 | loss 0.112202 | train_time:10025.36s | step_avg:4095.33ms
step:2448/4768 | loss 0.113811 | train_time:10029.44s | step_avg:4095.32ms
step:2449/4768 | loss 0.113164 | train_time:10033.53s | step_avg:4095.32ms
step:2450/4768 | loss 0.114236 | train_time:10037.61s | step_avg:4095.31ms
step:2451/4768 | loss 0.111990 | train_time:10041.69s | step_avg:4095.31ms
step:2452/4768 | loss 0.113423 | train_time:10045.78s | step_avg:4095.30ms
step:2453/4768 | loss 0.114397 | train_time:10049.86s | step_avg:4095.30ms
step:2454/4768 | loss 0.113247 | train_time:10053.94s | step_avg:4095.29ms
step:2455/4768 | loss 0.113551 | train_time:10058.02s | step_avg:4095.28ms
step:2456/4768 | loss 0.115072 | train_time:10062.10s | step_avg:4095.28ms
step:2457/4768 | loss 0.113937 | train_time:10066.18s | step_avg:4095.27ms
step:2458/4768 | loss 0.114401 | train_time:10070.26s | step_avg:4095.27ms
step:2459/4768 | loss 0.113361 | train_time:10074.35s | step_avg:4095.26ms
step:2460/4768 | loss 0.115809 | train_time:10078.43s | step_avg:4095.26ms
step:2461/4768 | loss 0.113210 | train_time:10082.52s | step_avg:4095.26ms
step:2462/4768 | loss 0.115213 | train_time:10086.60s | step_avg:4095.25ms
step:2463/4768 | loss 0.114872 | train_time:10090.68s | step_avg:4095.24ms
step:2464/4768 | loss 0.111641 | train_time:10094.77s | step_avg:4095.24ms
step:2465/4768 | loss 0.113773 | train_time:10098.85s | step_avg:4095.23ms
step:2466/4768 | loss 0.122773 | train_time:10102.93s | step_avg:4095.23ms
step:2467/4768 | loss 0.115232 | train_time:10107.01s | step_avg:4095.22ms
step:2468/4768 | loss 0.113331 | train_time:10111.10s | step_avg:4095.22ms
step:2469/4768 | loss 0.114306 | train_time:10115.18s | step_avg:4095.21ms
step:2470/4768 | loss 0.115714 | train_time:10119.26s | step_avg:4095.21ms
step:2471/4768 | loss 0.115680 | train_time:10123.34s | step_avg:4095.20ms
step:2472/4768 | loss 0.118501 | train_time:10127.42s | step_avg:4095.20ms
step:2473/4768 | loss 0.112477 | train_time:10131.51s | step_avg:4095.19ms
step:2474/4768 | loss 0.113503 | train_time:10135.59s | step_avg:4095.19ms
step:2475/4768 | loss 0.113122 | train_time:10139.67s | step_avg:4095.18ms
step:2476/4768 | loss 0.115769 | train_time:10143.75s | step_avg:4095.18ms
step:2477/4768 | loss 0.115112 | train_time:10147.84s | step_avg:4095.17ms
step:2478/4768 | loss 0.114283 | train_time:10151.92s | step_avg:4095.17ms
step:2479/4768 | loss 0.112128 | train_time:10156.33s | step_avg:4095.30ms
step:2480/4768 | loss 0.113338 | train_time:10160.41s | step_avg:4095.29ms
step:2481/4768 | loss 0.119705 | train_time:10164.49s | step_avg:4095.28ms
step:2482/4768 | loss 0.114875 | train_time:10168.57s | step_avg:4095.27ms
step:2483/4768 | loss 0.113153 | train_time:10172.65s | step_avg:4095.27ms
step:2484/4768 | loss 0.114499 | train_time:10176.73s | step_avg:4095.26ms
step:2485/4768 | loss 0.113532 | train_time:10180.81s | step_avg:4095.26ms
step:2486/4768 | loss 0.112978 | train_time:10184.89s | step_avg:4095.25ms
step:2487/4768 | loss 0.113957 | train_time:10188.97s | step_avg:4095.25ms
step:2488/4768 | loss 0.114274 | train_time:10193.05s | step_avg:4095.24ms
step:2489/4768 | loss 0.113404 | train_time:10197.21s | step_avg:4095.27ms
step:2490/4768 | loss 0.113053 | train_time:10201.29s | step_avg:4095.26ms
step:2491/4768 | loss 0.114370 | train_time:10205.37s | step_avg:4095.25ms
step:2492/4768 | loss 0.114219 | train_time:10209.45s | step_avg:4095.25ms
step:2493/4768 | loss 0.116063 | train_time:10213.53s | step_avg:4095.24ms
step:2494/4768 | loss 0.113374 | train_time:10217.61s | step_avg:4095.24ms
step:2495/4768 | loss 0.115446 | train_time:10221.69s | step_avg:4095.23ms
step:2496/4768 | loss 0.113700 | train_time:10225.78s | step_avg:4095.22ms
step:2497/4768 | loss 0.113380 | train_time:10229.86s | step_avg:4095.22ms
step:2498/4768 | loss 0.113778 | train_time:10233.94s | step_avg:4095.21ms
step:2499/4768 | loss 0.114506 | train_time:10238.02s | step_avg:4095.21ms
step:2500/4768 | loss 0.113547 | train_time:10242.10s | step_avg:4095.20ms
step:2501/4768 | loss 0.114334 | train_time:10246.18s | step_avg:4095.20ms
step:2502/4768 | loss 0.113065 | train_time:10250.26s | step_avg:4095.19ms
step:2503/4768 | loss 0.113462 | train_time:10254.34s | step_avg:4095.18ms
step:2504/4768 | loss 0.113832 | train_time:10258.42s | step_avg:4095.18ms
step:2505/4768 | loss 0.113278 | train_time:10262.51s | step_avg:4095.17ms
step:2506/4768 | loss 0.113022 | train_time:10266.59s | step_avg:4095.17ms
step:2507/4768 | loss 0.113729 | train_time:10270.67s | step_avg:4095.16ms
step:2508/4768 | loss 0.111554 | train_time:10274.75s | step_avg:4095.16ms
step:2509/4768 | loss 0.112739 | train_time:10278.83s | step_avg:4095.15ms
step:2510/4768 | loss 0.113079 | train_time:10282.91s | step_avg:4095.15ms
step:2511/4768 | loss 0.112895 | train_time:10286.99s | step_avg:4095.14ms
step:2512/4768 | loss 0.113049 | train_time:10291.07s | step_avg:4095.13ms
step:2513/4768 | loss 0.115108 | train_time:10295.16s | step_avg:4095.13ms
step:2514/4768 | loss 0.114561 | train_time:10299.24s | step_avg:4095.13ms
step:2515/4768 | loss 0.113652 | train_time:10303.32s | step_avg:4095.12ms
step:2516/4768 | loss 0.115827 | train_time:10307.41s | step_avg:4095.12ms
step:2517/4768 | loss 0.116948 | train_time:10311.49s | step_avg:4095.11ms
step:2518/4768 | loss 0.113994 | train_time:10315.57s | step_avg:4095.10ms
step:2519/4768 | loss 0.114996 | train_time:10319.65s | step_avg:4095.10ms
step:2520/4768 | loss 0.114451 | train_time:10323.73s | step_avg:4095.09ms
step:2521/4768 | loss 0.114414 | train_time:10327.81s | step_avg:4095.09ms
step:2522/4768 | loss 0.113585 | train_time:10331.89s | step_avg:4095.08ms
step:2523/4768 | loss 0.113634 | train_time:10335.97s | step_avg:4095.08ms
step:2524/4768 | loss 0.114687 | train_time:10340.06s | step_avg:4095.07ms
step:2525/4768 | loss 0.112968 | train_time:10344.14s | step_avg:4095.07ms
step:2526/4768 | loss 0.115075 | train_time:10348.22s | step_avg:4095.06ms
step:2527/4768 | loss 0.115453 | train_time:10352.30s | step_avg:4095.05ms
step:2528/4768 | loss 0.114200 | train_time:10356.38s | step_avg:4095.05ms
step:2529/4768 | loss 0.114604 | train_time:10360.46s | step_avg:4095.04ms
step:2530/4768 | loss 0.114034 | train_time:10364.55s | step_avg:4095.04ms
step:2531/4768 | loss 0.114193 | train_time:10368.63s | step_avg:4095.04ms
step:2532/4768 | loss 0.112038 | train_time:10372.71s | step_avg:4095.03ms
step:2533/4768 | loss 0.115293 | train_time:10376.80s | step_avg:4095.03ms
step:2534/4768 | loss 0.113271 | train_time:10380.88s | step_avg:4095.02ms
step:2535/4768 | loss 0.113929 | train_time:10384.96s | step_avg:4095.01ms
step:2536/4768 | loss 0.112448 | train_time:10389.04s | step_avg:4095.01ms
step:2537/4768 | loss 0.113866 | train_time:10393.12s | step_avg:4095.00ms
step:2538/4768 | loss 0.114743 | train_time:10397.20s | step_avg:4095.00ms
step:2539/4768 | loss 0.114416 | train_time:10401.28s | step_avg:4094.99ms
step:2540/4768 | loss 0.113190 | train_time:10405.36s | step_avg:4094.99ms
step:2541/4768 | loss 0.112038 | train_time:10409.44s | step_avg:4094.98ms
step:2542/4768 | loss 0.114646 | train_time:10413.53s | step_avg:4094.98ms
step:2543/4768 | loss 0.113286 | train_time:10417.61s | step_avg:4094.97ms
step:2544/4768 | loss 0.113741 | train_time:10421.69s | step_avg:4094.97ms
step:2545/4768 | loss 0.111241 | train_time:10425.78s | step_avg:4094.96ms
step:2546/4768 | loss 0.113066 | train_time:10429.86s | step_avg:4094.96ms
step:2547/4768 | loss 0.113156 | train_time:10433.94s | step_avg:4094.95ms
step:2548/4768 | loss 0.113875 | train_time:10438.02s | step_avg:4094.95ms
step:2549/4768 | loss 0.112599 | train_time:10442.11s | step_avg:4094.94ms
step:2550/4768 | loss 0.114789 | train_time:10446.19s | step_avg:4094.94ms
step:2551/4768 | loss 0.123215 | train_time:10450.32s | step_avg:4094.95ms
step:2552/4768 | loss 0.113675 | train_time:10454.40s | step_avg:4094.95ms
step:2553/4768 | loss 0.113504 | train_time:10458.48s | step_avg:4094.94ms
step:2554/4768 | loss 0.117918 | train_time:10462.57s | step_avg:4094.94ms
step:2555/4768 | loss 0.113140 | train_time:10466.65s | step_avg:4094.93ms
step:2556/4768 | loss 0.112611 | train_time:10470.74s | step_avg:4094.93ms
step:2557/4768 | loss 0.114311 | train_time:10474.82s | step_avg:4094.93ms
step:2558/4768 | loss 0.114449 | train_time:10478.91s | step_avg:4094.92ms
step:2559/4768 | loss 0.113273 | train_time:10482.99s | step_avg:4094.92ms
step:2560/4768 | val loss 3.624184
step:2560/4768 | loss 0.112929 | train_time:10487.08s | step_avg:4094.92ms
step:2561/4768 | loss 0.112449 | train_time:10491.16s | step_avg:4094.91ms
step:2562/4768 | loss 0.116022 | train_time:10495.25s | step_avg:4094.91ms
step:2563/4768 | loss 0.113764 | train_time:10499.33s | step_avg:4094.90ms
step:2564/4768 | loss 0.113221 | train_time:10503.42s | step_avg:4094.90ms
step:2565/4768 | loss 0.112912 | train_time:10507.50s | step_avg:4094.90ms
step:2566/4768 | loss 0.113909 | train_time:10511.59s | step_avg:4094.89ms
step:2567/4768 | loss 0.112809 | train_time:10515.67s | step_avg:4094.89ms
step:2568/4768 | loss 0.113311 | train_time:10519.76s | step_avg:4094.88ms
step:2569/4768 | loss 0.114078 | train_time:10523.84s | step_avg:4094.88ms
step:2570/4768 | loss 0.113209 | train_time:10527.93s | step_avg:4094.88ms
step:2571/4768 | loss 0.115570 | train_time:10532.01s | step_avg:4094.87ms
step:2572/4768 | loss 0.112916 | train_time:10536.10s | step_avg:4094.87ms
step:2573/4768 | loss 0.113429 | train_time:10540.18s | step_avg:4094.86ms
step:2574/4768 | loss 0.113124 | train_time:10544.27s | step_avg:4094.86ms
step:2575/4768 | loss 0.114333 | train_time:10548.35s | step_avg:4094.86ms
step:2576/4768 | loss 0.114467 | train_time:10552.43s | step_avg:4094.85ms
step:2577/4768 | loss 0.112410 | train_time:10556.52s | step_avg:4094.85ms
step:2578/4768 | loss 0.114056 | train_time:10560.60s | step_avg:4094.84ms
step:2579/4768 | loss 0.111933 | train_time:10564.69s | step_avg:4094.84ms
step:2580/4768 | loss 0.113589 | train_time:10568.77s | step_avg:4094.84ms
step:2581/4768 | loss 0.111765 | train_time:10572.85s | step_avg:4094.83ms
step:2582/4768 | loss 0.112638 | train_time:10576.94s | step_avg:4094.83ms
step:2583/4768 | loss 0.111539 | train_time:10581.02s | step_avg:4094.82ms
step:2584/4768 | loss 0.115197 | train_time:10585.10s | step_avg:4094.82ms
step:2585/4768 | loss 0.112835 | train_time:10589.19s | step_avg:4094.81ms
step:2586/4768 | loss 0.112467 | train_time:10593.27s | step_avg:4094.81ms
step:2587/4768 | loss 0.112679 | train_time:10597.36s | step_avg:4094.81ms
step:2588/4768 | loss 0.112268 | train_time:10601.44s | step_avg:4094.80ms
step:2589/4768 | loss 0.113972 | train_time:10605.53s | step_avg:4094.80ms
step:2590/4768 | loss 0.112526 | train_time:10609.62s | step_avg:4094.80ms
step:2591/4768 | loss 0.114370 | train_time:10613.70s | step_avg:4094.79ms
step:2592/4768 | loss 0.114939 | train_time:10617.78s | step_avg:4094.79ms
step:2593/4768 | loss 0.114248 | train_time:10621.88s | step_avg:4094.79ms
step:2594/4768 | loss 0.114874 | train_time:10625.96s | step_avg:4094.78ms
step:2595/4768 | loss 0.112919 | train_time:10630.05s | step_avg:4094.78ms
step:2596/4768 | loss 0.112352 | train_time:10634.13s | step_avg:4094.78ms
step:2597/4768 | loss 0.113854 | train_time:10638.22s | step_avg:4094.77ms
step:2598/4768 | loss 0.113780 | train_time:10642.30s | step_avg:4094.77ms
step:2599/4768 | loss 0.114509 | train_time:10646.38s | step_avg:4094.76ms
step:2600/4768 | loss 0.115608 | train_time:10650.47s | step_avg:4094.76ms
step:2601/4768 | loss 0.115028 | train_time:10654.55s | step_avg:4094.75ms
step:2602/4768 | loss 0.112584 | train_time:10658.63s | step_avg:4094.75ms
step:2603/4768 | loss 0.114394 | train_time:10662.72s | step_avg:4094.75ms
step:2604/4768 | loss 0.112283 | train_time:10666.80s | step_avg:4094.74ms
step:2605/4768 | loss 0.114664 | train_time:10670.89s | step_avg:4094.74ms
step:2606/4768 | loss 0.114060 | train_time:10674.97s | step_avg:4094.73ms
